Circuit,Qubits,Gates,MEDUSA symbolic t,MEDUSA symbolic mem,MEDUSA t,MEDUSA mem,SliQSim t,SliQSim mem,DDSIM t,DDSIM mem,Quasimodo CFLOBDD t,Quasimodo CFLOBDD mem,Quasimodo WBDD t,Quasimodo WBDD mem,Quasimodo BDD t,Quasimodo BDD mem,Quokka# t,Quokka# mem
BernsteinVazirani/01,2,6,---,---,.0203,20.81,0.0057,11.96,.0001,28.77,.0170,456.20,.0038,437.95,.0007,439.30,.0663,11.06
BernsteinVazirani/02,3,8,---,---,.0032,20.83,0.0052,11.96,.0001,28.70,.0029,456.30,.0036,438.50,.0003,439.79,.0037,10.97
BernsteinVazirani/03,4,11,---,---,.0035,21.21,0.0051,11.96,.0001,28.82,.0035,457.21,.0043,438.95,.0004,439.39,.0038,11.16
BernsteinVazirani/04,5,13,---,---,.0034,21.11,0.0058,11.96,.0002,28.77,.0044,456.31,.0042,439.29,.0005,439.39,.0039,11.06
BernsteinVazirani/05,6,16,---,---,.0038,21.39,0.0063,11.96,.0002,28.77,.0053,457.46,.0049,439.80,.0006,439.78,.0040,11.10
BernsteinVazirani/06,7,18,---,---,.0039,21.31,0.0059,11.96,.0002,28.80,.0057,457.46,.0051,440.32,.0008,439.27,.0041,11.03
BernsteinVazirani/07,8,21,---,---,.0042,21.92,0.006,11.96,.0003,28.83,.0064,456.31,.0056,440.93,.0009,439.36,.0047,11.06
BernsteinVazirani/08,9,23,---,---,.0042,22.27,0.0068,11.96,.0004,28.80,.0077,457.46,.0053,441.43,.0011,439.27,.0042,11.17
BernsteinVazirani/09,10,26,---,---,.0046,22.55,0.0063,11.96,.0004,28.68,.0086,456.30,.0056,441.93,.0012,439.40,.0044,11.06
BernsteinVazirani/10,11,28,---,---,.0050,22.89,0.0063,11.96,.0006,28.77,.0091,457.40,.0065,442.45,.0013,439.66,.0049,11.01
BernsteinVazirani/11,12,31,---,---,.0054,23.17,0.0075,11.96,.0006,28.76,.0098,457.52,.0063,442.93,.0015,439.68,.0046,11.03
BernsteinVazirani/12,13,33,---,---,.0054,23.15,0.0076,11.96,.0010,28.81,.0103,457.21,.0066,443.32,.0017,439.40,.0046,11.16
BernsteinVazirani/13,14,36,---,---,.0059,23.43,0.0069,11.96,.0008,28.73,.0111,457.40,.0065,444.00,.0019,439.86,.0048,11.09
BernsteinVazirani/14,15,38,---,---,.0058,24.03,0.0073,11.96,.0008,28.79,.0117,457.53,.0068,444.39,.0022,439.84,.0048,11.04
BernsteinVazirani/15,16,41,---,---,.0064,24.58,0.0082,11.97,.0010,28.75,.0123,457.34,.0070,444.82,.0024,439.87,.0049,11.12
BernsteinVazirani/16,17,43,---,---,.0065,24.55,0.0076,11.96,.0011,28.81,.0141,457.48,.0073,445.45,.0026,439.86,.0049,11.04
BernsteinVazirani/17,18,46,---,---,.0074,25.16,0.0084,11.96,.0012,28.84,.0149,457.49,.0073,445.93,.0028,439.90,.0051,11.02
BernsteinVazirani/18,19,48,---,---,.0071,25.32,0.0062,11.96,.0012,28.77,.0157,457.49,.0080,446.45,.0031,439.68,.0051,11.06
BernsteinVazirani/19,20,51,---,---,.0079,25.74,0.0094,11.96,.0014,28.79,.0164,457.21,.0078,446.95,.0035,439.98,.0052,11.11
BernsteinVazirani/20,21,53,---,---,.0079,26.09,0.0084,11.96,.0017,28.79,.0170,457.48,.0084,447.32,.0039,440.11,.0053,11.09
BernsteinVazirani/21,22,56,---,---,.0084,26.43,0.0084,12.21,.0016,28.79,.0178,457.49,.0084,447.96,.0040,440.10,.0054,11.09
BernsteinVazirani/22,23,58,---,---,.0086,26.80,0.0091,12.21,.0018,28.77,.0184,457.21,.0086,448.43,.0044,440.12,.0061,11.05
BernsteinVazirani/23,24,61,---,---,.0093,27.43,0.0099,12.21,.0019,28.80,.0266,457.49,.0086,448.93,.0047,439.96,.0057,11.04
BernsteinVazirani/24,25,63,---,---,.0094,27.35,0.0092,12.21,.0021,28.88,.0299,457.48,.0093,449.32,.0050,440.00,.0057,11.04
BernsteinVazirani/25,26,66,---,---,.0099,27.77,0.0105,12.21,.0023,28.80,.0331,457.34,.0091,449.79,.0053,440.20,.0059,11.11
BernsteinVazirani/26,27,68,---,---,.0099,28.19,0.0096,12.21,.0025,28.71,.0293,457.41,.0093,450.50,.0058,440.20,.0060,11.05
BernsteinVazirani/27,28,71,---,---,.0107,28.89,0.0099,12.21,.0029,28.80,.0316,457.21,.0104,450.82,.0060,440.07,.0062,11.16
BernsteinVazirani/28,29,73,---,---,.0732,28.66,0.0114,12.21,.0029,28.84,.0384,457.41,.0098,451.43,.0065,440.08,.0067,11.06
BernsteinVazirani/29,30,76,---,---,.0177,29.35,0.0107,12.21,.0029,28.84,.0342,457.40,.0104,451.96,.0072,440.23,.0063,11.12
BernsteinVazirani/30,31,78,---,---,.0114,29.41,0.0114,12.21,.0035,28.81,.0370,457.49,.0100,452.61,.0072,440.28,.0066,11.12
BernsteinVazirani/31,32,81,---,---,.0120,30.20,0.011,12.21,.0035,28.81,.0487,457.50,.0102,453.18,.0080,440.27,.0065,11.05
BernsteinVazirani/32,33,83,---,---,.0122,30.02,0.0106,12.21,.0035,41.08,.0530,457.63,.0111,453.46,.0081,440.38,.0066,11.16
BernsteinVazirani/33,34,86,---,---,.0132,30.93,0.0116,12.21,.0039,39.13,.0282,457.59,.0111,453.95,.0087,440.32,.0069,11.02
BernsteinVazirani/34,35,88,---,---,.0136,31.01,0.0128,12.21,.0041,41.73,.0290,457.44,.0113,454.43,.0091,440.29,.0067,11.12
BernsteinVazirani/35,36,91,---,---,.0136,31.45,0.0122,12.21,.0043,40.78,.0299,457.44,.0113,455.11,.0096,440.46,.0069,11.18
BernsteinVazirani/36,37,93,---,---,.0140,31.61,0.0127,12.21,.0045,41.09,.0304,457.43,.0122,455.32,.0099,440.43,.0070,11.05
BernsteinVazirani/37,38,96,---,---,.0145,32.26,0.0088,12.21,.0048,42.22,.0313,457.59,.0122,455.95,.0108,440.62,.0075,11.06
BernsteinVazirani/38,39,98,---,---,.0146,32.23,0.0126,12.21,.0050,40.77,.0320,457.44,.0119,456.61,.0109,440.57,.0072,11.05
BernsteinVazirani/39,40,101,---,---,.0151,33.04,0.013,12.21,.0052,43.72,.0327,457.44,.0131,457.20,.0120,440.41,.0074,11.13
BernsteinVazirani/40,41,103,---,---,.0158,32.84,0.0139,12.21,.0055,45.20,.0332,457.76,.0129,457.75,.0119,440.41,.0075,11.12
BernsteinVazirani/41,42,106,---,---,.0166,35.34,0.014,12.21,.0057,42.19,.0340,457.59,.0131,458.32,.0127,440.62,.0076,11.05
BernsteinVazirani/42,43,108,---,---,.0160,33.53,0.014,12.21,.0060,45.71,.0348,457.73,.0136,458.90,.0129,440.65,.0076,11.02
BernsteinVazirani/43,44,111,---,---,.0173,33.96,0.0142,12.21,.0063,45.27,.0356,457.70,.0141,459.37,.0138,440.68,.0082,11.09
BernsteinVazirani/44,45,113,---,---,.0164,33.82,0.0136,12.21,.0065,45.16,.0362,457.76,.0148,459.90,.0147,440.68,.0082,11.10
BernsteinVazirani/45,46,116,---,---,.0170,34.36,0.0148,12.21,.0068,47.71,.0370,457.70,.0149,460.38,.0150,440.73,.0080,11.08
BernsteinVazirani/46,47,118,---,---,.0174,34.41,0.0109,12.21,.0071,47.11,.0377,457.70,.0149,460.75,.0158,440.82,.0081,11.05
BernsteinVazirani/47,48,121,---,---,.0181,34.59,0.0161,12.21,.0074,45.11,.0385,457.76,.0154,461.27,.0165,440.77,.0082,11.13
BernsteinVazirani/48,49,123,---,---,.0180,34.87,0.0158,12.21,.0077,47.73,.0385,457.79,.0149,461.75,.0166,440.68,.0084,11.06
BernsteinVazirani/49,50,126,---,---,.0185,35.05,0.0158,12.21,.0080,49.16,.0442,457.79,.0161,462.79,.0176,440.75,.0085,11.16
BernsteinVazirani/50,51,128,---,---,.0186,35.32,0.0166,12.21,.0083,47.75,.0400,457.79,.0169,463.29,.0186,440.95,.0086,11.02
BernsteinVazirani/51,52,131,---,---,.0201,37.41,0.0172,12.21,.0132,49.12,.0408,457.73,.0169,463.77,.0190,440.81,.0086,11.18
BernsteinVazirani/52,53,133,---,---,.0194,35.62,0.0122,12.21,.0089,47.72,.0414,457.79,.0174,464.42,.0193,440.88,.0088,11.01
BernsteinVazirani/53,54,136,---,---,.0200,35.71,0.0175,12.21,.0095,50.73,.0422,457.76,.0174,464.76,.0199,440.93,.0090,11.03
BernsteinVazirani/54,55,138,---,---,.0199,35.75,0.0177,12.21,.0096,49.68,.0430,457.76,.0182,465.34,.0203,441.07,.0095,11.06
BernsteinVazirani/55,56,141,---,---,.0204,36.00,0.0186,12.21,.0099,52.71,.0438,457.59,.0179,465.74,.0212,441.18,.0091,11.11
BernsteinVazirani/56,57,143,---,---,.0208,35.91,0.0178,12.21,.0103,50.71,.0440,457.79,.0180,466.38,.0222,441.17,.0093,11.06
BernsteinVazirani/57,58,146,---,---,.0212,36.20,0.0177,12.34,.0106,50.73,.0449,457.70,.0184,466.77,.0242,441.28,.0095,11.12
BernsteinVazirani/58,59,148,---,---,.0219,38.24,0.0182,12.21,.0112,52.21,.0461,457.79,.0191,467.26,.0231,441.30,.0099,11.11
BernsteinVazirani/59,60,151,---,---,.0216,36.63,0.0195,12.21,.0116,51.03,.0464,457.66,.0193,467.76,.0252,441.22,.0096,11.05
BernsteinVazirani/60,61,153,---,---,.0216,36.52,0.0187,12.21,.0119,51.29,.0471,457.59,.0195,468.26,.0255,441.18,.0097,11.04
BernsteinVazirani/61,62,156,---,---,.0221,36.75,0.0193,12.23,.0122,52.79,.0480,457.54,.0201,468.91,.0268,441.47,.0101,11.05
BernsteinVazirani/62,63,158,---,---,.0224,36.55,0.0207,12.21,.0127,52.31,.0484,457.80,.0198,469.39,.0272,441.43,.0106,11.02
BernsteinVazirani/63,64,161,---,---,.0226,36.88,0.0207,12.23,.0134,52.83,.0492,457.79,.0203,469.76,.0283,441.53,.0105,11.05
BernsteinVazirani/64,65,163,---,---,.0231,36.71,0.021,12.21,.0135,53.31,.0540,457.75,.0215,470.42,.0297,441.53,.0105,11.18
BernsteinVazirani/65,66,166,---,---,.0234,36.96,0.0207,12.21,.0138,54.04,.0553,457.75,.0213,470.79,.0300,441.61,.0106,11.09
BernsteinVazirani/66,67,168,---,---,.0237,37.10,0.0163,12.21,.0146,54.36,.0560,458.02,.0216,471.26,.0311,441.69,.0105,11.05
BernsteinVazirani/67,68,171,---,---,.0248,40.71,0.0224,12.21,.0147,55.00,.0568,458.02,.0221,471.80,.0321,441.69,.0112,11.18
BernsteinVazirani/68,69,173,---,---,.0244,37.17,0.0221,12.21,.0152,55.39,.0575,457.89,.0220,472.29,.0323,441.74,.0107,11.60
BernsteinVazirani/69,70,176,---,---,.0271,37.10,0.0242,12.21,.0159,55.89,.0586,457.89,.0224,473.35,.0328,441.80,.0110,11.64
BernsteinVazirani/70,71,178,---,---,.0250,37.26,0.0177,12.21,.0159,56.41,.0593,458.05,.0233,473.85,.0342,441.89,.0111,11.50
BernsteinVazirani/71,72,181,---,---,.0254,37.39,0.0243,12.21,.0164,56.97,.0603,458.04,.0239,474.28,.0343,441.85,.0112,11.50
BernsteinVazirani/72,73,183,---,---,.0255,37.15,0.0237,12.21,.0168,57.34,.0606,458.04,.0240,474.82,.0356,441.84,.0113,11.55
BernsteinVazirani/73,74,186,---,---,.0259,37.43,0.0244,12.21,.0173,57.88,.0615,458.04,.0251,475.31,.0387,442.06,.0115,11.57
BernsteinVazirani/74,75,188,---,---,.0262,37.39,0.0256,12.23,.0177,58.56,.0622,457.96,.0243,475.90,.0384,441.93,.0117,11.60
BernsteinVazirani/75,76,191,---,---,.0262,37.48,0.0254,12.23,.0182,59.04,.0632,458.05,.0255,476.30,.0400,442.27,.0119,11.53
BernsteinVazirani/76,77,193,---,---,.0266,37.26,0.0261,12.21,.0186,59.54,.0638,458.02,.0256,476.80,.0407,442.27,.0119,11.55
BernsteinVazirani/77,78,196,---,---,.0392,37.27,0.0258,12.21,.0191,59.73,.0649,458.02,.0259,477.43,.0403,442.27,.0126,11.57
BernsteinVazirani/78,79,198,---,---,.0273,37.37,0.026,12.21,.0195,60.34,.0652,457.89,.0264,477.78,.0456,442.32,.0121,11.60
BernsteinVazirani/79,80,201,---,---,.0285,39.50,0.0264,12.21,.0200,60.84,.0664,458.05,.0270,478.28,.0440,442.25,.0127,11.54
BernsteinVazirani/80,81,203,---,---,.0282,37.59,0.0275,12.21,.0204,61.36,.0661,457.95,.0271,478.78,.0436,442.32,.0128,11.60
BernsteinVazirani/81,82,206,---,---,.0284,37.49,0.0283,12.47,.0211,61.86,.0674,457.95,.0276,479.30,.0457,442.36,.0126,11.50
BernsteinVazirani/82,83,208,---,---,.0281,37.39,0.0287,12.47,.0214,62.36,.0681,458.04,.0279,479.93,.0470,442.59,.0127,11.57
